barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016098001.CEL	HG-U133_Plus_2	5338	7	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	2 hr	10	ng/mL	Middle		98.7	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098002.CEL	HG-U133_Plus_2	5338	7	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	2 hr	10	ng/mL	Middle		100.4	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098003.CEL	HG-U133_Plus_2	5338	10	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	2 hr	50	ng/mL	High		101.3	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098004.CEL	HG-U133_Plus_2	5338	10	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	2 hr	50	ng/mL	High		100.4	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098005.CEL	HG-U133_Plus_2	5338	2	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	8 hr	0	ng/mL	Control		96.3	No DILI info	Not known	Not Found	No match	Control	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098006.CEL	HG-U133_Plus_2	5338	2	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	8 hr	0	ng/mL	Control		103.7	No DILI info	Not known	Not Found	No match	Control	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098007.CEL	HG-U133_Plus_2	5338	5	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	8 hr	2	ng/mL	Low		100.9	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098008.CEL	HG-U133_Plus_2	5338	5	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	8 hr	2	ng/mL	Low		100.0	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098009.CEL	HG-U133_Plus_2	5338	8	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	8 hr	10	ng/mL	Middle		100.9	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098010.CEL	HG-U133_Plus_2	5338	8	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	8 hr	10	ng/mL	Middle		100.0	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098011.CEL	HG-U133_Plus_2	5338	11	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	8 hr	50	ng/mL	High		100.9	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098012.CEL	HG-U133_Plus_2	5338	11	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	8 hr	50	ng/mL	High		103.7	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098013.CEL	HG-U133_Plus_2	5338	3	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	24 hr	0	ng/mL	Control		99.0	No DILI info	Not known	Not Found	No match	Control	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098014.CEL	HG-U133_Plus_2	5338	3	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	24 hr	0	ng/mL	Control		101.0	No DILI info	Not known	Not Found	No match	Control	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098015.CEL	HG-U133_Plus_2	5338	6	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	24 hr	2	ng/mL	Low		102.3	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098016.CEL	HG-U133_Plus_2	5338	6	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	24 hr	2	ng/mL	Low		100.3	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098017.CEL	HG-U133_Plus_2	5338	9	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	24 hr	10	ng/mL	Middle		99.0	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098018.CEL	HG-U133_Plus_2	5338	9	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	24 hr	10	ng/mL	Middle		100.3	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098019.CEL	HG-U133_Plus_2	5338	12	1	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	24 hr	50	ng/mL	High		101.0	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016098020.CEL	HG-U133_Plus_2	5338	12	2	Liver	A	interleukin_6	hIL6	181	Human	in vitro	Male	24 hr	50	ng/mL	High		101.0	No DILI info	Not known	Not Found	No match	Treatement	2011	CELL0080		None	No_Info	No info	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	No_info
003016064002.CEL	HG-U133_Plus_2	5230	1	1	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	8 hr	0	uM	Control	100.1	98.4	Most-DILI-Concern	8	9367	Full match	Control	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064003.CEL	HG-U133_Plus_2	5230	1	2	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	8 hr	0	uM	Control	99.9	101.6	Most-DILI-Concern	8	9367	Full match	Control	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064004.CEL	HG-U133_Plus_2	5230	3	1	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	8 hr	240	uM	Middle	105.3	105.7	Most-DILI-Concern	8	9367	Full match	Treatement	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064005.CEL	HG-U133_Plus_2	5230	3	2	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	8 hr	240	uM	Middle	103.1	102.6	Most-DILI-Concern	8	9367	Full match	Treatement	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064006.CEL	HG-U133_Plus_2	5230	5	1	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	8 hr	1200	uM	High	98.4	104.7	Most-DILI-Concern	8	9367	Full match	Treatement	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064007.CEL	HG-U133_Plus_2	5230	5	2	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	8 hr	1200	uM	High	100.7	102.6	Most-DILI-Concern	8	9367	Full match	Treatement	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064008.CEL	HG-U133_Plus_2	5230	2	1	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	24 hr	0	uM	Control	97.0	98.2	Most-DILI-Concern	8	9367	Full match	Control	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064009.CEL	HG-U133_Plus_2	5230	2	2	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	24 hr	0	uM	Control	103.0	101.8	Most-DILI-Concern	8	9367	Full match	Control	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064010.CEL	HG-U133_Plus_2	5230	4	1	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	24 hr	240	uM	Middle	102.1	103.5	Most-DILI-Concern	8	9367	Full match	Treatement	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064011.CEL	HG-U133_Plus_2	5230	4	2	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	24 hr	240	uM	Middle	99.5	101.8	Most-DILI-Concern	8	9367	Full match	Treatement	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064012.CEL	HG-U133_Plus_2	5230	6	1	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	24 hr	1200	uM	High	85.6	91.2	Most-DILI-Concern	8	9367	Full match	Treatement	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016064013.CEL	HG-U133_Plus_2	5230	6	2	Liver	A	iproniazid	IPA	62	Human	in vitro	Female	24 hr	1200	uM	High	90.0	89.5	Most-DILI-Concern	8	9367	Full match	Treatement	2006	CELL0040	No	None	N	CNS	medium	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016015022.CEL	HG-U133_Plus_2	5067	1	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	2 hr	0	uM	Control	100.0	98.8	Most-DILI-Concern	8	3767	Full match	Control	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016015023.CEL	HG-U133_Plus_2	5067	1	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	2 hr	0	uM	Control	100.0	101.2	Most-DILI-Concern	8	3767	Full match	Control	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016015024.CEL	HG-U133_Plus_2	5067	4	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	2 hr	400	uM	Low	107.9	100.6	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016015025.CEL	HG-U133_Plus_2	5067	4	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	2 hr	400	uM	Low	118.5	100.6	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016015026.CEL	HG-U133_Plus_2	5067	7	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	2 hr	2000	uM	Middle	98.8	100.0	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016015027.CEL	HG-U133_Plus_2	5067	7	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	2 hr	2000	uM	Middle	104.6	100.0	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016015028.CEL	HG-U133_Plus_2	5067	10	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	2 hr	10000	uM	High	100.4	100.0	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016015029.CEL	HG-U133_Plus_2	5067	10	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	2 hr	10000	uM	High	110.4	100.6	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016015030.CEL	HG-U133_Plus_2	5067	2	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	8 hr	0	uM	Control	97.7	99.9	Most-DILI-Concern	8	3767	Full match	Control	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016016025.CEL	HG-U133_Plus_2	5067	6	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	24 hr	400	uM	Low	96.6	100.3	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016016026.CEL	HG-U133_Plus_2	5067	6	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	24 hr	400	uM	Low	105.7	100.1	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016016027.CEL	HG-U133_Plus_2	5067	9	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	24 hr	2000	uM	Middle	96.7	101.6	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016016028.CEL	HG-U133_Plus_2	5067	9	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	24 hr	2000	uM	Middle	102.3	100.5	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016016029.CEL	HG-U133_Plus_2	5067	12	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	24 hr	10000	uM	High	93.0	102.6	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016016030.CEL	HG-U133_Plus_2	5067	12	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	24 hr	10000	uM	High	95.1	102.8	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017001.CEL	HG-U133_Plus_2	5067	2	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	8 hr	0	uM	Control	102.3	100.1	Most-DILI-Concern	8	3767	Full match	Control	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017002.CEL	HG-U133_Plus_2	5067	5	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	8 hr	400	uM	Low	95.3	100.4	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017003.CEL	HG-U133_Plus_2	5067	5	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	8 hr	400	uM	Low	101.9	99.9	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017004.CEL	HG-U133_Plus_2	5067	8	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	8 hr	2000	uM	Middle	91.7	99.9	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017005.CEL	HG-U133_Plus_2	5067	8	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	8 hr	2000	uM	Middle	97.9	100.4	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017006.CEL	HG-U133_Plus_2	5067	11	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	8 hr	10000	uM	High	93.1	102.2	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017007.CEL	HG-U133_Plus_2	5067	11	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	8 hr	10000	uM	High	101.2	101.9	Most-DILI-Concern	8	3767	Full match	Treatement	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017008.CEL	HG-U133_Plus_2	5067	3	1	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	24 hr	0	uM	Control	97.8	100.3	Most-DILI-Concern	8	3767	Full match	Control	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016017009.CEL	HG-U133_Plus_2	5067	3	2	Liver	A	isoniazid	INAH	2	Human	in vitro	Female	24 hr	0	uM	Control	102.2	99.7	Most-DILI-Concern	8	3767	Full match	Control	2004	CELL0030	Yes	None	J	Antibiotics	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016050030.CEL	HG-U133_Plus_2	5112	1	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	2 hr	0	uM	Control	98.5	100.2	Most-DILI-Concern	8	456201	Full match	Control	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051001.CEL	HG-U133_Plus_2	5112	1	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	2 hr	0	uM	Control	101.5	99.8	Most-DILI-Concern	8	456201	Full match	Control	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051002.CEL	HG-U133_Plus_2	5112	4	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	2 hr	0	uM	Low	99.1	100.9	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051003.CEL	HG-U133_Plus_2	5112	4	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	2 hr	0	uM	Low	96.3	100.9	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051004.CEL	HG-U133_Plus_2	5112	7	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	2 hr	3	uM	Middle	98.9	100.2	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051005.CEL	HG-U133_Plus_2	5112	7	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	2 hr	3	uM	Middle	97.8	101.3	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051006.CEL	HG-U133_Plus_2	5112	10	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	2 hr	15	uM	High	97.6	100.9	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051007.CEL	HG-U133_Plus_2	5112	10	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	2 hr	15	uM	High	102.2	100.6	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051008.CEL	HG-U133_Plus_2	5112	2	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	8 hr	0	uM	Control	100.4	99.6	Most-DILI-Concern	8	456201	Full match	Control	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051009.CEL	HG-U133_Plus_2	5112	2	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	8 hr	0	uM	Control	99.6	100.4	Most-DILI-Concern	8	456201	Full match	Control	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051010.CEL	HG-U133_Plus_2	5112	5	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	8 hr	0	uM	Low	99.4	99.6	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051011.CEL	HG-U133_Plus_2	5112	5	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	8 hr	0	uM	Low	101.6	99.4	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051012.CEL	HG-U133_Plus_2	5112	8	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	8 hr	3	uM	Middle	101.0	100.4	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051013.CEL	HG-U133_Plus_2	5112	8	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	8 hr	3	uM	Middle	97.2	100.6	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051014.CEL	HG-U133_Plus_2	5112	11	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	8 hr	15	uM	High	93.2	100.9	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051015.CEL	HG-U133_Plus_2	5112	11	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	8 hr	15	uM	High	96.1	100.9	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051016.CEL	HG-U133_Plus_2	5112	3	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	24 hr	0	uM	Control	100.3	99.7	Most-DILI-Concern	8	456201	Full match	Control	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051017.CEL	HG-U133_Plus_2	5112	3	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	24 hr	0	uM	Control	99.7	100.3	Most-DILI-Concern	8	456201	Full match	Control	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051018.CEL	HG-U133_Plus_2	5112	6	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	24 hr	0	uM	Low	96.3	100.0	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051019.CEL	HG-U133_Plus_2	5112	6	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	24 hr	0	uM	Low	101.0	100.3	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051020.CEL	HG-U133_Plus_2	5112	9	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	24 hr	3	uM	Middle	95.6	101.4	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051021.CEL	HG-U133_Plus_2	5112	9	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	24 hr	3	uM	Middle	95.2	100.9	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051022.CEL	HG-U133_Plus_2	5112	12	1	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	24 hr	15	uM	High	92.1	102.3	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016051023.CEL	HG-U133_Plus_2	5112	12	2	Liver	A	ketoconazole	KC	47	Human	in vitro	Female	24 hr	15	uM	High	98.2	102.3	Most-DILI-Concern	8	456201	Full match	Treatement	2005	CELL0030		None	No_Info	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016026006.CEL	HG-U133_Plus_2	5105	1	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	2 hr	0	uM	Control	97.7	100.3	Most-DILI-Concern	8	71412	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026007.CEL	HG-U133_Plus_2	5105	1	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	2 hr	0	uM	Control	102.3	99.7	Most-DILI-Concern	8	71412	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026008.CEL	HG-U133_Plus_2	5105	4	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	2 hr	5	uM	Low	97.9	99.7	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026009.CEL	HG-U133_Plus_2	5105	4	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	2 hr	5	uM	Low	100.2	98.6	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026010.CEL	HG-U133_Plus_2	5105	7	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	2 hr	28	uM	Middle	97.4	99.7	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026011.CEL	HG-U133_Plus_2	5105	7	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	2 hr	28	uM	Middle	95.2	99.7	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026012.CEL	HG-U133_Plus_2	5105	10	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	2 hr	140	uM	High	92.2	100.3	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
