	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
10902	208081_s_at	ZNF442	79973	zinc finger protein 442	0	-1.34457914155581	-1.21231024812895	-0.735252657386989	-1.25888172925494
10903	226535_at	ITGB6	3694	integrin subunit beta 6	2	7.51076498176521	7.87467119866969	8.35905934071105	8.05696980138875
10904	226535_at	LINC02478	100505984	long intergenic non-protein coding RNA 2478	2	7.51076498176521	7.87467119866969	8.35905934071105	8.05696980138875
10905	208087_s_at	ZBP1	81030	Z-DNA binding protein 1	0	-2.55688083593724	-2.27250331833834	-2.92303803356272	-2.92638538590667
10906	208088_s_at	CFHR5	81494	complement factor H related 5	0	7.06150868357478	4.07812482845685	6.08269622867932	5.37611317944597
10907	208090_s_at	AIRE	326	autoimmune regulator	0	-0.638960699318492	0.185836208471581	0.205994448586846	-0.172842460830907
10908	208091_s_at	VOPP1	81552	VOPP1 WW domain binding protein	0	9.04103096529801	8.82617387491908	8.43660983292499	8.94593641645457
10909	208092_s_at	CYRIA	81553	CYFIP related Rac1 interactor A	0	-3.42132517984204	-3.08583406720944	-3.05234332691124	-2.72368514550847
10910	208093_s_at	NDEL1	81565	nudE neurodevelopment protein 1 like 1	0	1.30930367115557	1.12674587359805	1.18352919007974	0.941947822892697
10911	208094_s_at	CCDC130	81576	coiled-coil domain containing 130	0	1.10312010159169	0.789915925006785	0.891586811242037	0.707814316519711
10912	208095_s_at	CAMK2G	818	calcium/calmodulin dependent protein kinase II gamma	2	11.5411300267573	11.4545415005819	11.5665058295421	11.3678000572452
10913	208095_s_at	SRP72	6731	signal recognition particle 72	2	11.5411300267573	11.4545415005819	11.5665058295421	11.3678000572452
10914	208096_s_at	COL21A1	81578	collagen type XXI alpha 1 chain	0	-3.25527031751343	-3.14453688737705	-3.25752612415614	-2.69991877840325
10915	208097_s_at	TMX1	81542	thioredoxin related transmembrane protein 1	0	12.2962943584002	12.1301201505011	12.5852391031783	12.666567968418
10916	234840_s_at	OR5V1	81696	olfactory receptor family 5 subfamily V member 1	0	-0.489406506005979	-0.992130826052785	-0.756718175520939	-1.28232803979112
10917	221431_s_at	OR12D3	81797	olfactory receptor family 12 subfamily D member 3	0	-0.686029897386444	-1.31515802191994	-0.882083742505238	-0.913278347291374
10918	208100_x_at	SEMA6C	10500	semaphorin 6C	0	1.03488787201396	1.49092054266846	1.57725577211429	1.2569803677028
10919	228626_at	URM1	81605	ubiquitin related modifier 1	0	-1.04340362437892	-0.755244169649359	-0.736183220517987	-0.158026519585328
10920	208102_s_at	PSD	5662	pleckstrin and Sec7 domain containing	0	-3.28434364404518	-3.4063496662882	-3.62581682193205	-3.09105084374218
10921	229128_s_at	ANP32E	81611	acidic nuclear phosphoprotein 32 family member E	0	10.4106493537849	9.97475113923169	10.3556458247013	10.3695022260771
10922	208105_at	GIPR	2696	gastric inhibitory polypeptide receptor	0	-1.97064879301265	-1.18947174678547	-1.5410835377855	-2.66102702219156
10923	208107_s_at	REXO5	81691	RNA exonuclease 5	0	2.58882260733635	1.86850847816611	2.31710081648027	3.03777300628376
10924	208111_at	AVPR2	554	arginine vasopressin receptor 2	0	-1.17746880741989	-0.681186203918836	-0.515262902902483	-1.09171986626437
10925	208109_s_at	LINC00597	81698	long intergenic non-protein coding RNA 597	0	-3.52548077860955	-3.14187555608017	-3.3886461333113	-3.16251270054439
10926	209038_s_at	EHD1	10938	EH domain containing 1	0	2.94375977227267	3.19349462564139	2.40404317438067	2.86023647615135
10927	208113_x_at	PABPC3	5042	poly(A) binding protein cytoplasmic 3	0	16.6110301038102	16.7422837305152	16.6588691776333	16.5696661779625
10928	212766_s_at	ISG20L2	81875	interferon stimulated exonuclease gene 20 like 2	0	5.70808959877626	5.26237835768845	5.56868063510958	5.62973475998278
10929	208115_x_at	EDRF1	26098	erythroid differentiation regulatory factor 1	0	0.787440136017615	-0.23361577894802	0.885608181210077	0.64659097446226
10930	221760_at	MAN1A1	4121	mannosidase alpha class 1A member 1	0	12.9074445104657	13.1707742169056	13.1603797906179	13.1737892208962
10931	235541_at	LAS1L	81887	LAS1 like ribosome biogenesis factor	0	-1.78084315900225	-0.146239107923323	-0.414629103494931	-0.515076256329622
10932	211454_x_at	FKSG49	400949	hepatocellular carcinoma-associated antigen HCA25b	0	4.44915586467774	4.59344410000066	4.53619105537382	3.92615439356282
10933	208122_x_at	KIR2DS3	3808	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 3	0	-0.695835246991797	-1.23131160791702	-1.04011443918936	-1.02383062451467
10934	208172_s_at	KCNB2	9312	potassium voltage-gated channel subfamily B member 2	0	-2.25088677861681	-1.69293570044452	-2.24402704046927	-2.29969465786058
10935	228660_x_at	SEMA4F	10505	ssemaphorin 4F	0	-1.22863619266924	-1.55698656201122	-1.57116895941603	-1.62380422915902
10936	215103_at	CYP2C18	1562	cytochrome P450 family 2 subfamily C member 18	0	19.5306960842124	19.7010930706223	19.2708977157772	19.2685218144242
10937	209647_s_at	SOCS5	9655	suppressor of cytokine signaling 5	0	3.16090133199659	2.76928557891271	3.17549353877493	3.10557149167399
10938	208130_s_at	TBXAS1	6916	thromboxane A synthase 1	0	-1.2725641594648	-2.33120084688197	-2.1460550338198	-2.46975740168187
10939	211892_s_at	PTGIS	5740	prostaglandin I2 synthase	0	0.405096158671964	-1.20627169962751	-0.179982529864595	-0.624770031315894
10940	212081_x_at	PRRC2A	7916	proline rich coiled-coil 2A	0	0.266547715369459	0.336899442293424	-0.203999874532362	0.0775361956008348
10941	208134_x_at	PSG2	5670	pregnancy specific beta-1-glycoprotein 2	0	-0.621455627876726	0.842012768440206	-1.51002496185454	-0.369359590361074
10942	208136_s_at	ZNF205-AS1	81854	ZNF205 antisense RNA 1	0	-0.0631991709760184	-0.494969648063306	-0.576478402974815	-1.31263841879258
10943	208138_at	GAST	2520	gastrin	0	0.0103781632308053	0.671316696078525	1.43091077138255	0.754343807857793
10944	208141_s_at	DOHH	83475	deoxyhypusine hydroxylase	0	2.02440975813362	1.39486900972224	1.17700627706583	1.58982793724266
10945	208143_s_at	EDDM3A	10876	epididymal protein 3A	0	-0.518219308680379	-0.437743031266028	-0.281703552573398	-0.617393768412305
10946	208146_s_at	CPVL	54504	carboxypeptidase vitellogenic like	0	-0.667669982121557	-1.29680862478871	-2.22716760800155	-1.1213439649353
10947	208147_s_at	CYP2C8	1558	cytochrome P450 family 2 subfamily C member 8	0	16.0578666945068	16.0966834531367	15.0304801144967	15.4003192795563
10948	208148_at	MYH4	4622	myosin heavy chain 4	0	-1.42245175052863	-1.3735561655005	-1.30311624116652	-1.92832097319
10949	232816_s_at	DDX11	1663	DEAD/H-box helicase 11	0	0.992831815672502	1.85049873904824	0.722526105717256	1.19587606915372
10950	208719_s_at	DDX17	10521	DEAD-box helicase 17	0	5.91444874948498	4.34307358395523	4.94515226931285	6.40570146443433
10951	208152_s_at	DDX21	9188	DExD-box helicase 21	0	11.9214157130796	11.7025811764918	11.839286655637	12.1949125242847
10952	208153_s_at	FAT2	2196	FAT atypical cadherin 2	0	-2.11073792038342	-2.06307275901584	-1.22259138650727	-1.22446557532374
10953	232164_s_at	EPPK1	83481	epiplakin 1	0	5.57813113828522	5.45569109127356	4.51245701714205	5.48936845770014
10954	208161_s_at	ABCC3	8714	ATP binding cassette subfamily C member 3	0	13.0139429356245	13.204885998014	12.8129673636238	13.1344715843336
10955	227946_at	OSBPL7	114881	oxysterol binding protein like 7	0	-4.65497020812802	-4.40032806380198	-4.64621272501756	-5.04638908894793
10956	217212_s_at	IL9R	3581	interleukin 9 receptor	0	-1.36181268183527	-0.856179485211581	-1.03523559253949	-0.682424307477916
10957	208165_s_at	PRSS16	10279	serine protease 16	0	-1.68203104095168	-1.65082493162092	-1.61676497499997	-1.68402402535326
10958	208168_s_at	CHIT1	1118	chitinase 1	0	-3.06189743111095	-2.54769102959577	-2.42115767787951	-2.77183640674413
10959	211909_x_at	PTGER3	5733	prostaglandin E receptor 3	0	-2.44275019460297	-1.41693835872236	-1.27126336475233	-3.3723384455289
10960	208170_s_at	TRIM31	11074	tripartite motif containing 31	0	0.441309033316025	-0.367775642454361	-0.475025010708907	-0.562722559495544
10961	208173_at	IFNB1	3456	interferon beta 1	0	0.158113410928708	-0.200322868917788	0.276667758885115	-0.423657752757147
10962	213876_x_at	ZRSR2	8233	zinc finger CCCH-type, RNA binding motif and serine/arginine rich 2	0	0.12021364150462	-0.217865034348463	0.246271790243151	-0.0164001022068419
10963	217067_s_at	DMP1	1758	dentin matrix acidic phosphoprotein 1	0	-0.567773955275417	-0.486449983037066	-0.414343086255408	-1.10798912597962
10964	208176_at	DUX1	26584	double homeobox 1	0	-2.01772667379888	-1.88695356312044	-1.79603924226859	-2.47440070239918
10965	208177_at	SLC34A1	6569	solute carrier family 34 member 1	0	-1.67554742982883	-2.05777136411364	-1.23114317930811	-1.4347756399137
10966	208178_x_at	TRIO	7204	trio Rho guanine nucleotide exchange factor	0	5.30684946062464	5.03533379136887	4.73401458634576	4.91949243011482
10967	217318_x_at	KIR2DL3	3804	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3	6	-0.203428181450046	0.127815027456536	-0.218072408018523	-0.191655409687484
10968	208182_x_at	IFNA14	3448	interferon alpha 14	0	-2.58302238528791	-2.61173672156565	-1.95092088720554	-2.44253154512778
10969	208183_at	TACR3	6870	tachykinin receptor 3	0	-1.76823857685729	-2.10464391280652	-1.58028712010622	-1.13933860946089
10970	209412_at	LOC102724200	102724200	trafficking protein particle complex subunit 10-like	2	-2.07695634805567	-1.82650706225901	-0.872407163963593	-1.10283861796451
10971	208186_s_at	LIPE	3991	lipase E, hormone sensitive type	0	-1.87082731306741	-1.57653428298204	-0.97004604691897	-1.8995541958235
10972	208188_at	KRT9	3857	keratin 9	0	0.612549732767778	0.879674524984971	1.13827212736469	0.727038467892251
10973	33197_at	MYO7A	4647	myosin VIIA	0	3.08153714102328	3.1306435648871	3.03611444806172	3.41738957976783
10974	208190_s_at	LSR	51599	lipolysis stimulated lipoprotein receptor	0	9.75052080357882	9.47226263881104	9.47971929660804	9.47937454485357
10975	208193_at	IL9	3578	interleukin 9	0	-1.48092810136655	-0.622607249956211	-0.852904604453526	-1.48581896753903
10976	242569_at	STAM2	10254	signal transducing adaptor molecule 2	0	1.4115953324425	0.51454336786118	1.45619696365683	1.05794302908823
10977	211105_s_at	NFATC1	4772	nuclear factor of activated T cells 1	0	0.0758690486477	-0.545301725880327	-0.739956767411044	-0.481281809201304
10978	217318_x_at	KIR2DS1	3806	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 1	6	-0.203428181450046	0.127815027456536	-0.218072408018523	-0.191655409687484
10979	209724_s_at	ZBTB14	7541	zinc finger and BTB domain containing 14	0	-1.05965309316818	-0.70461762115128	-1.29219828392956	-0.778755754698143
10980	208200_at	IL1A	3552	interleukin 1 alpha	0	-2.23232452442235	-2.61742293199734	-2.15554096633599	-2.39604799466879
10981	216473_x_at	DUX4L8	26583	double homeobox 4 like 8 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10982	216473_x_at	DUX4L1	22947	double homeobox 4 like 1 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10983	208201_at	DUX3	26582	double homeobox 3	0	-0.771331852934914	-0.557557976353986	-1.03569965859262	-1.32064788257671
10984	216473_x_at	DUX4L4	441056	double homeobox 4 like 4 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10985	216473_x_at	DUX4L7	653543	double homeobox 4 like 7 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10986	216473_x_at	DUX4L6	653544	double homeobox 4 like 6 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10987	216473_x_at	DUX4L5	653545	double homeobox 4 like 5 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10988	216473_x_at	DUX4L3	653548	double homeobox 4 like 3 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10989	216473_x_at	DUX4L2	728410	double homeobox 4 like 2 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10990	216473_x_at	DUX4	100288687	double homeobox 4	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10991	216473_x_at	DBET	100419743	D4Z4 binding element transcript	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10992	216473_x_at	DUX4L24	102723449	double homeobox 4 like 24 (pseudogene)	11	-1.82361153954672	-1.57493120314428	-1.61087842908402	-2.29337613381425
10993	212660_at	JADE2	23338	jade family PHD finger 2	0	2.11852681727016	1.81894887598984	2.48199071782987	2.71829580526719
10994	208203_x_at	KIR2DS5	3810	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 5	0	-0.325290519815666	-0.842381376056113	-0.275902720151068	-0.688008112977337
10995	208204_s_at	CAV3	859	caveolin 3	0	0.902650234075128	0.488757318983655	0.002517650771238	0.468724394730727
10996	223435_s_at	PCDHA9	9752	protocadherin alpha 9	16	-0.675212041264394	-0.709981464419044	-0.468606743809791	-1.0812331023155
10997	214368_at	RASGRP2	10235	RAS guanyl releasing protein 2	0	-2.97057224571885	-2.67781570786633	-2.68831713807936	-2.5068307652167
10998	208208_at	MYH13	8735	myosin heavy chain 13	0	-0.774300958519755	-1.34754082051666	-1.48344610455521	-0.508034061295595
10999	208209_s_at	C4BPB	725	complement component 4 binding protein beta	0	13.9545984237431	13.810142339634	14.1806995059671	14.2451713473086
11000	208210_at	MAS1	4142	MAS1 proto-oncogene, G protein-coupled receptor	0	-1.68516097655482	-1.46886675600752	-1.89521477404053	-2.26502994391171
11001	208212_s_at	ALK	238	ALK receptor tyrosine kinase	0	-2.19697545783339	-1.74925567340107	-0.92920007278109	-1.86111389132274
11002	210078_s_at	KCNAB1	7881	potassium voltage-gated channel subfamily A member regulatory beta subunit 1	0	-2.03102114298067	-2.64245907154355	-2.06608033693532	-2.52669635314431
11003	229309_at	ADRB1	153	adrenoceptor beta 1	0	-1.25192612854217	-0.958924781067073	-2.19173798626696	-1.79775287519477
11004	208215_x_at	DRD4	1815	dopamine receptor D4	0	1.68823305152946	1.04770377220627	1.27436798871197	2.03909122459692
11005	210259_s_at	DLX4	1748	distal-less homeobox 4	0	-1.13623977523221	-0.934237345205768	-0.782872406789879	-0.767317901032954
11006	208217_at	GABRR2	2570	gamma-aminobutyric acid type A receptor subunit rho2	0	1.02751969567285	0.755072687793519	0.573375406267539	0.25801517850902
11007	208220_x_at	AMELY	266	amelogenin Y-linked	0	0.574678157736006	0.638447859289508	1.28651532411907	0.588658152435948
11008	208221_s_at	SLIT1	6585	slit guidance ligand 1	0	0.538196181755125	0.524300771796593	0.629436503278308	-0.526074214364412
11009	208224_at	HOXB1	3211	homeobox B1	0	0.1494809323867	1.21328783703322	0.488100254056608	-0.0730676284614215
11010	208242_at	RAX	30062	retina and anterior neural fold homeobox	0	0.102729491636862	1.09868240974359	0.489412645734728	0.514493572550809
11011	208244_at	BMP3	651	bone morphogenetic protein 3	0	-0.612069377090699	0.17965333590805	0.055288831966939	-0.181011999189484
11012	208245_at	RAB9BP1	9366	RAB9B, member RAS oncogene family pseudogene 1	0	0.0122749666944613	-0.391273209092878	-0.243884441681842	-0.763705656666255
11013	208247_at	ERC2-IT1	711	ERC2 intronic transcript 1	0	-0.699370773553545	-1.03971291902524	-1.0271420322574	-0.678393632618495
11014	208701_at	APLP2	334	amyloid beta precursor like protein 2	0	4.7618572224775	4.82364254178241	4.81259106122148	4.17438948481051
11015	237346_at	TGDS	23483	TDP-glucose 4,6-dehydratase	0	-1.14070782468339	0.040081435843072	-0.463615246309107	-0.907583813873988
11016	208250_s_at	DMBT1	1755	deleted in malignant brain tumors 1	0	-1.85631452727265	-0.918497506824858	-1.39553264174503	-0.363986488897737
11017	208251_at	KCNC4	3749	potassium voltage-gated channel subfamily C member 4	0	-1.44345396540579	-1.94357341486626	-1.87600520866668	-1.83263100418967
11018	209834_at	CHST3	9469	carbohydrate sulfotransferase 3	0	-0.0114018104445113	-0.520263608498048	-1.18208767855235	-0.538742337571489
11019	216327_s_at	SIGLEC8	27181	sialic acid binding Ig like lectin 8	0	-1.31388574342794	-1.10619462942742	-1.13859338805497	-1.65800782531646
11020	40850_at	FKBP8	23770	FKBP prolyl isomerase 8	0	1.15095541932663	1.51048474098594	0.685565285535998	0.728914719089842
11021	208257_x_at	PSG1	5669	pregnancy specific beta-1-glycoprotein 1	0	-0.377152104739008	-0.138450726183404	0.0741194681532915	-0.674278636473546
11022	209729_at	GAS2L1	10634	growth arrest specific 2 like 1	0	3.02463000275338	3.31096523463792	3.0614013500843	3.00653632936258
11023	208259_x_at	IFNA7	3444	interferon alpha 7	0	-2.00185657336907	-2.11276832608607	-2.32776055015159	-2.39229287491597
11024	208260_at	AVPR1B	553	arginine vasopressin receptor 1B	0	0.571435670756282	0.671857688963743	0.440431110339957	0.640663920641444
11025	208261_x_at	IFNA10	3446	interferon alpha 10	0	-1.68543655929282	-0.790271663332181	-1.15030882422988	-1.82426932097668
11026	208262_x_at	MEFV	4210	MEFV innate immuity regulator, pyrin	0	1.05437056262585	1.43078899994402	2.28506534864207	1.18102833035419
11027	208264_s_at	EIF3J	8669	eukaryotic translation initiation factor 3 subunit J	0	7.01028967463444	7.12357141793334	6.8728343826319	7.40120806505223
11028	208265_at	C2orf83	56918	chromosome 2 open reading frame 83	0	-2.10924301212911	-2.06451060299114	-1.11486903176625	-2.17095787386929
11029	208266_at	C8orf17	100507249	chromosome 8 open reading frame 17	0	-0.417829646867206	-0.545092184415099	0.098435531034973	-0.411401531402761
11030	208270_s_at	RNPEP	6051	arginyl aminopeptidase	0	8.09133050475755	7.78516493887412	7.72910922010128	7.94082949710573
11031	242158_at	PAPOLB	56903	poly(A) polymerase beta	0	-0.900569346556898	-0.608816568213305	-0.924404592124613	-0.915243290643268
11032	208273_at	ZNF695	57116	zinc finger protein 695	2	-0.888249029290745	-0.364488148958443	-0.374289375012664	-1.19593141427068
11033	223898_at	ZNF670	93474	zinc finger protein 670	0	2.00399044656499	3.10663350278589	3.01828343519834	2.95536154468372
11034	208273_at	ZNF670-ZNF695	100533111	ZNF670-ZNF695 readthrough (NMD candidate)	2	-0.888249029290745	-0.364488148958443	-0.374289375012664	-1.19593141427068
11035	208275_x_at	UTF1	8433	undifferentiated embryonic cell transcription factor 1	0	0.815444802649658	0.412932998925542	0.872842544833073	0.0074887529020039
11036	208277_at	PITX3	5309	paired like homeodomain 3	0	0.185248815266004	0.361884741327585	0.566616076189604	-0.222108843965058
11037	223870_at	CDRT1	374286	CMT1A duplicated region transcript 1	2	-0.681675035600155	1.10167712711258	-0.214291556208879	0.0900312843994928
11038	208285_at	OR7A5	26659	olfactory receptor family 7 subfamily A member 5	0	-2.72870667848815	-3.02688092231825	-3.78854112112831	-3.52781047809196
11039	208286_x_at	POU5F1	5460	POU class 5 homeobox 1	4	0.728011915312705	1.31729875995179	0.565381011763239	0.939903621714419
11040	208286_x_at	POU5F1B	5462	POU class 5 homeobox 1B	4	0.728011915312705	1.31729875995179	0.565381011763239	0.939903621714419
11041	208286_x_at	POU5F1P3	642559	POU class 5 homeobox 1 pseudogene 3	4	0.728011915312705	1.31729875995179	0.565381011763239	0.939903621714419
11042	208286_x_at	POU5F1P4	645682	POU class 5 homeobox 1 pseudogene 4	4	0.728011915312705	1.31729875995179	0.565381011763239	0.939903621714419
11043	208287_at	HCG9	10255	HLA complex group 9	0	-0.359177347822515	-0.125421200154395	-0.0551802325268345	-0.649795353252909
11044	208288_at	ABCB11	8647	ATP binding cassette subfamily B member 11	0	1.3604165187132	2.45065757992876	1.60853344409634	2.02801469852523
11045	216396_s_at	EI24	9538	EI24 autophagy associated transmembrane protein	0	7.4590267385837	6.86121756898705	6.93951537826051	6.80371197159918
11046	208707_at	EIF5	1983	eukaryotic translation initiation factor 5	0	-2.04289353720371	-3.91561267034944	-2.41713970372418	-2.34330176391487
11047	208291_s_at	TH	7054	tyrosine hydroxylase	0	0.321157191963537	0.0664036374702476	0.917998921447227	0.885457880826939
11048	208292_at	BMP10	27302	bone morphogenetic protein 10	0	-0.729609154825084	-0.318208453130156	-0.940048803637315	-0.544626984770509
11049	229814_at	TNFAIP8	25816	TNF alpha induced protein 8	0	2.32237826183175	2.91558347349716	2.51945453762968	3.03344998605916
11050	209717_at	EVI5	7813	ecotropic viral integration site 5	0	5.86437553935593	6.4321242921988	6.26846552155849	5.61434514710177
11051	208299_at	CACNA1I	8911	calcium voltage-gated channel subunit alpha1 I	0	0.627696251390454	0.664958648069534	0.808500300586304	0.374497459718282
11052	208300_at	PTPRH	5794	protein tyrosine phosphatase receptor type H	0	-0.0517911720595579	0.573091007735143	0.687891725633782	0.813155647065462
11053	208302_at	HMHB1	57824	histocompatibility minor HB-1	0	-0.807518427229452	-1.01980545627039	-1.04703617456497	-1.01682971317294
11054	208303_s_at	CRLF2	64109	cytokine receptor like factor 2	0	1.80819898195639	1.97569864402499	1.6043470588082	1.94301669805969
11055	208304_at	CCR3	1232	C-C motif chemokine receptor 3	0	-0.643546815521777	-0.568980372175197	-0.78262603954908	-0.661401192901994
11056	228554_at	PGR	5241	progesterone receptor	0	-3.14838614180173	-2.67370760432408	-3.63472348820044	-3.17807684198235
11057	208307_at	RBMY1A1	5940	RNA binding motif protein Y-linked family 1 member A1	6	-2.81692453402355	-2.26862034782019	-1.76480507901175	-1.91308824390543
11058	208307_at	RBMY1F	159163	RNA binding motif protein Y-linked family 1 member F	6	-2.81692453402355	-2.26862034782019	-1.76480507901175	-1.91308824390543
11059	208307_at	RBMY1B	378948	RNA binding motif protein Y-linked family 1 member B	6	-2.81692453402355	-2.26862034782019	-1.76480507901175	-1.91308824390543
11060	208307_at	RBMY1D	378949	RNA binding motif protein Y-linked family 1 member D	6	-2.81692453402355	-2.26862034782019	-1.76480507901175	-1.91308824390543
11061	208307_at	RBMY1E	378950	RNA binding motif protein Y-linked family 1 member E	6	-2.81692453402355	-2.26862034782019	-1.76480507901175	-1.91308824390543
11062	208307_at	RBMY1J	378951	RNA binding motif protein Y-linked family 1 member J	6	-2.81692453402355	-2.26862034782019	-1.76480507901175	-1.91308824390543
11063	208308_s_at	GPI	2821	glucose-6-phosphate isomerase	0	15.3584529389157	15.5797591459709	15.0898238587956	15.2469938083075
11064	210017_at	MALT1	10892	MALT1 paracaspase	0	5.43162982440108	5.94095792391758	6.00175733359537	6.04259238629547
11065	208782_at	FSTL1	11167	follistatin like 1	0	15.3345698620386	15.5364457659856	15.2730550537221	15.5125134823054
11066	208311_at	GPR50	9248	G protein-coupled receptor 50	0	0.542194068029622	0.318031401617042	0.418347721961917	1.01438350227769
11067	208312_s_at	PRAMEF1	65121	PRAME family member 1	2	-0.728058492812921	-0.405225610217263	-0.915072920127675	-0.239868892775756
11068	208312_s_at	PRAMEF2	65122	PRAME family member 2	2	-0.728058492812921	-0.405225610217263	-0.915072920127675	-0.239868892775756
11069	208314_at	RRH	10692	retinal pigment epithelium-derived rhodopsin homolog	0	-1.43239482274221	0.0516858338264671	-1.32227752055774	-0.972541241502541
11070	221571_at	TRAF3	7187	TNF receptor associated factor 3	0	3.26806325660002	3.62880378566551	3.21390712243402	3.38602462486127
11071	222026_at	RBM3	5935	RNA binding motif protein 3	0	0.888537030865608	0.399624126103483	0.830222224100109	1.03020252204895
11072	208320_at	CABP1	9478	calcium binding protein 1	0	-1.53427374012429	-1.8655004593848	-1.17788900419936	-2.24966413699467
11073	208322_s_at	ST3GAL1	6482	ST3 beta-galactoside alpha-2,3-sialyltransferase 1	0	2.68816523966206	2.73188040180592	2.43467368547507	2.24018076769613
11074	208323_s_at	ANXA13	312	annexin A13	0	0.194168149073035	0.476765256568224	0.443688483464034	-0.176763370020386
11075	227039_at	AKAP13	11214	A-kinase anchoring protein 13	0	1.2939248058307	1.68975897604029	1.2882483066007	1.50320305723718
11076	208327_at	CYP2A13	1553	cytochrome P450 family 2 subfamily A member 13	0	0.494326274782402	0.509480181452981	0.435363319651495	-0.542752702762127
11077	208328_s_at	MEF2A	4205	myocyte enhancer factor 2A	0	-0.30347232411383	0.274120258169184	0.487691716972473	-0.315639673562243
11078	208329_at	PBOV1	59351	prostate and breast cancer overexpressed 1	0	-0.789435284726559	-1.43510438352266	-1.43391333277662	-1.23135025065621
11079	208330_at	ALX4	60529	ALX homeobox 4	0	2.86144948608344	2.32880355137981	2.7185526158612	2.63509980689242
11080	208331_at	BPY2	9083	basic charge Y-linked 2	0	-1.5342075299104	-1.48877929230512	-2.00589749441489	-1.75290130916521
11081	208332_at	PRY	9081	PTPN13 like Y-linked	2	0.122135870361001	0.110740869309635	-0.499362572971801	-0.27572854785226
11082	208332_at	PRY2	442862	PTPN13 like Y-linked 2	2	0.122135870361001	0.110740869309635	-0.499362572971801	-0.27572854785226
11083	208333_at	LHX5	64211	LIM homeobox 5	0	1.8067576816149	0.953336058873376	1.55169593418549	1.60287586403899
11084	208335_s_at	ACKR1	2532	atypical chemokine receptor 1 (Duffy blood group)	0	-1.9444481216338	-1.78639385686239	-2.53537593536336	-2.51028250977889
11085	208338_at	P2RX3	5024	purinergic receptor P2X 3	0	-1.09383313383708	-0.320808283073388	-1.64399933014004	-1.13573694223838
11086	208339_at	XKRY	9082	XK related, Y-linked	2	0.602130635480149	0.52528158561395	0.633339617442921	0.954462681775744
11087	208339_at	XKRY2	353515	XK related, Y-linked 2	2	0.602130635480149	0.52528158561395	0.633339617442921	0.954462681775744
11088	208340_at	CASP4LP	643733	caspase 4 like, pseudogene	0	-0.994492122090698	-1.2728207715026	-0.760446780805077	-1.27670043534038
11089	208344_x_at	IFNA13	3447	interferon alpha 13	2	-0.60775775987497	-0.759098196953624	-0.379339439829449	-1.55151656658109
11090	208344_x_at	IFNA1	3439	interferon alpha 1	2	-0.60775775987497	-0.759098196953624	-0.379339439829449	-1.55151656658109
11091	208345_s_at	POU3F1	5453	POU class 3 homeobox 1	0	0.473225059234804	0.404480370345232	0.352266925483077	-0.506237094306658
11092	208346_at	PPBPP2	10895	pro-platelet basic protein pseudogene 2	0	-1.56586120824604	-1.9367012658753	-0.973546380991524	-0.681444455816098
11093	209682_at	CBLB	868	Cbl proto-oncogene B	0	4.7954972407456	4.98153184277966	4.93748987152163	5.01959123211281
11094	217590_s_at	TRPA1	8989	transient receptor potential cation channel subfamily A member 1	0	-1.3942703826103	-1.152276260558	-1.27702559941032	-1.50114322917107
11095	208350_at	CSN1S1	1446	casein alpha s1	0	-1.2484045098147	-1.18245749178288	-1.22847045841359	-1.36776042420407
11096	231634_at	SLC12A3	6559	solute carrier family 12 member 3	0	-0.325418101222882	-0.717210442701482	-0.256065381096825	0.247610338288923
11097	208358_s_at	UGT8	7368	UDP glycosyltransferase 8	0	-2.15577947037419	-1.94460990067171	-2.19277339593371	-2.23883345838923
11098	208359_s_at	KCNJ4	3761	potassium inwardly rectifying channel subfamily J member 4	0	-1.80786627936791	-1.88587462937323	-2.03464250484942	-1.21602173428205
11099	208360_s_at	ERVH-4	51359	endogenous retrovirus group H member 4	0	-1.28151707420849	-1.14758119986763	-1.3378126424031	-1.14446666619327
11100	208361_s_at	POLR3D	661	RNA polymerase III subunit D	0	2.09721018219414	1.6501135804924	1.82021094919146	1.90261444935037
11101	208368_s_at	BRCA2	675	BRCA2 DNA repair associated	0	0.878894358557892	1.21078435092352	1.65583481241123	1.502667384297
